"RepoRelative","TableName","TransferPriority","Role","Extension","FileBytes","MetadataJsonBytes","ContentJsonBytes","SavedInitialBytes"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0015_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0022_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0033_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0044_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0062_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0075_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0082_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0091_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0134_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0142_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0146_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0161_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0165_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0181_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0186_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0187_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0221_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0228_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0250_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0262_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0275_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0285_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0297_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
